id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1661,no,adult,529427,37.2,88,28,cool,reduced,bright_red,less_3_sec,depressed,absent,none,slight,more_1_liter,7,absent,None,52,6.5,clear,2.6,no,2124,0,0,no
1662,yes,adult,535029,39.2,60,48,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,none,2,decreased,None,51,55,serosanguious,2,yes,2206,0,0,no
1663,yes,adult,529424,38,66,24,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3,normal,distend_large,44,6.6,clear,3,yes,31110,0,0,no
1664,no,adult,528247,38.3,44,12,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,less_1_liter,6.5,increased,other,44,6.5,clear,5,no,3111,0,0,yes
1665,yes,adult,530693,38.2,60,40,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,None,distend_large,48,7,serosanguious,2.6,yes,3209,0,0,yes
1666,yes,adult,533871,38.2,104,40,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,slight,more_1_liter,2,absent,distend_small,51,65,serosanguious,2,yes,2208,0,0,no
1667,yes,adult,530693,37.7,96,30,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,4,absent,distend_large,48,6.4,None,3.6,yes,3025,0,0,no
1668,yes,adult,529304,39.4,96,51,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,5.4,absent,distend_small,43,8.3,serosanguious,4.6,yes,2209,0,0,no
1669,yes,adult,528743,38.1,42,16,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,3,normal,distend_small,44,7.8,clear,3.9,yes,2208,0,0,yes
1670,yes,adult,5297159,38.1,52,24,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,5.7,normal,None,48,6.1,cloudy,2.8,yes,4207,0,0,yes
1671,no,adult,530612,38,44,14,normal,increased,normal_pink,less_3_sec,alert,hypermotile,None,none,less_1_liter,5.5,decreased,other,39,5.9,clear,7,no,3111,0,0,yes
1672,yes,adult,534135,37.9,48,16,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,5.5,absent,distend_small,41,61,serosanguious,3.4,yes,2209,0,0,yes
1673,no,adult,530239,38.6,56,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,44,7.2,clear,1.6,no,2124,0,0,no
1674,yes,adult,530001,39,88,20,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,7.5,absent,distend_small,52,7,serosanguious,3.6,yes,2209,0,0,no
1675,no,adult,529663,37.9,86,24,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5,absent,distend_large,55,8.8,serosanguious,5,yes,3205,0,0,yes
1676,no,adult,534618,37.6,48,20,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,2,absent,normal,37,75,clear,1,no,0,0,0,no
1677,no,adult,529388,39,48,10,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_large,42,7.5,serosanguious,4.3,no,2111,0,0,yes
1678,no,adult,528702,40.3,114,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,4,absent,distend_small,57,7.8,serosanguious,4.3,yes,2205,0,0,yes
1679,yes,adult,533928,37.9,80,36,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,2,decreased,normal,37,75,serosanguious,1,yes,3111,0,0,no
1680,yes,adult,529424,38.3,72,24,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,none,7,normal,None,41,5.9,cloudy,2,yes,4206,0,0,yes
1681,yes,adult,535031,39.3,96,30,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,none,4.5,absent,distend_large,67,54,serosanguious,2,yes,4205,0,0,no
1682,yes,adult,530693,38.3,84,75,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,6,absent,distend_small,45,9.1,serosanguious,3.8,yes,2205,0,0,yes
1683,no,adult,528931,37.3,48,24,normal,normal,pale_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,2,absent,distend_large,40,7,cloudy,2,yes,3111,0,0,no
1684,yes,adult,528214,37.1,72,36,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,none,5.7,decreased,distend_large,59,6.4,serosanguious,3.6,no,5400,0,0,no
1685,yes,adult,534293,38.3,60,30,cool,reduced,None,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2,decreased,None,57,62,serosanguious,2,yes,2113,0,0,no
1686,no,adult,534833,39.4,88,40,cool,reduced,bright_red,less_3_sec,None,hypomotile,none,none,none,2,normal,None,58,64,cloudy,2,yes,3205,0,0,no
1687,yes,adult,521399,38.1,96,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,none,none,7,None,None,60,7.5,serosanguious,5,yes,2113,0,0,yes
1688,yes,adult,530366,37.6,36,32,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,4,normal,distend_large,41,7.5,serosanguious,4.3,yes,3209,0,0,yes
1689,yes,adult,528890,38.9,80,44,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7,decreased,normal,54,6.5,serosanguious,2,yes,2208,0,0,no
1690,no,adult,5290482,38.3,44,12,normal,None,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,3,normal,None,42,6.2,clear,5.3,no,400,0,0,yes
1691,yes,adult,533836,38.5,108,48,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,None,more_1_liter,2,None,other,43,64,serosanguious,2,yes,2209,0,0,yes
1692,yes,adult,529172,38.1,54,12,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,decreased,firm,49,7.6,cloudy,4.5,no,400,0,0,yes
1693,yes,adult,528743,38.1,114,36,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.4,absent,distend_small,57,8.9,serosanguious,2.9,yes,2205,0,0,yes
1694,yes,adult,529703,38.2,50,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,decreased,distend_small,44,7.6,clear,2.9,yes,2205,0,0,no
1695,yes,adult,527365,38.6,52,16,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.7,normal,distend_large,32,6.1,serosanguious,4.3,yes,5400,0,0,yes
1696,no,adult,530544,37.3,56,12,warm,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,5,absent,distend_large,48,7,None,3.8,yes,5206,0,0,yes
1697,no,adult,529888,37.8,112,12,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_large,60,6.1,serosanguious,4.5,yes,2205,0,0,yes
1698,yes,adult,5279822,39.6,164,24,cool,reduced,pale_pink,more_3_sec,depressed,absent,none,None,None,7,None,None,75,6.9,serosanguious,3.4,yes,11124,0,0,yes
1699,yes,adult,529461,38.5,60,12,cool,reduced,bright_red,more_3_sec,mild_pain,absent,moderate,slight,more_1_liter,2,decreased,distend_small,47,7.2,serosanguious,2,yes,2111,0,0,no
1700,no,adult,533871,38.8,54,40,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,2,decreased,None,28,74,clear,3,no,2111,0,0,yes
1701,yes,adult,534787,38,80,24,cool,normal,normal_pink,less_3_sec,severe_pain,normal,moderate,significant,more_1_liter,2,decreased,None,32,75,cloudy,2,no,3111,0,0,no
1702,yes,adult,529642,38,50,28,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7,normal,distend_large,43,6.3,clear,5,no,3111,0,0,no
1703,yes,adult,530693,38.3,96,24,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,6.5,None,distend_large,57,6.6,serosanguious,5.3,yes,2205,0,0,no
1704,no,adult,528151,38.4,84,36,normal,normal,bright_pink,more_3_sec,mild_pain,hypomotile,slight,significant,none,7.2,normal,firm,40,7.2,cloudy,4.1,no,0,0,0,yes
1705,yes,adult,528523,38.6,66,12,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,3,decreased,distend_small,44,6,cloudy,2,yes,2208,0,0,yes
1706,yes,adult,528570,38.5,100,50,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,3,decreased,distend_small,50,6,serosanguious,3.6,yes,2209,0,0,yes
1707,no,adult,528996,37.6,48,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,5.5,normal,firm,36,6.6,clear,5,no,0,0,0,no
1708,yes,adult,534293,38,129,48,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2,None,None,58,74,serosanguious,2,yes,2205,0,0,no
1709,no,adult,5287179,37.7,48,44,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,decreased,other,40,6.6,cloudy,4.1,no,3111,0,0,yes
1710,yes,adult,530233,37.9,60,51,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,6.5,absent,distend_large,45,7.2,cloudy,2.6,yes,1400,0,0,no
1711,no,adult,528019,37.8,44,26,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3,decreased,other,33,6.6,cloudy,1.6,no,3111,0,0,yes
1712,yes,adult,528548,38.2,66,20,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3,decreased,distend_small,35,6.3,cloudy,3.6,yes,2208,0,0,yes
1713,no,adult,5290409,38.6,52,28,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,7.2,normal,firm,44,6.2,cloudy,5.2,no,0,0,0,yes
1714,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,3205,0,0,no
1715,yes,adult,527365,38.1,128,96,cool,normal,bright_red,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,7,decreased,distend_large,54,7.3,cloudy,2.3,yes,6111,0,0,no
1716,no,adult,528702,36.6,114,36,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.3,yes,3205,0,0,yes
1717,no,adult,528729,38.5,54,20,normal,normal,bright_red,less_3_sec,alert,hypomotile,none,slight,none,7,increased,other,49,8.5,cloudy,2.3,no,0,0,0,yes
1718,yes,adult,533871,38,88,16,None,None,bright_red,less_3_sec,None,None,None,none,more_1_liter,2,None,distend_small,53,64,None,2,yes,2208,0,0,no
1719,yes,adult,5283431,38.5,66,12,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3,decreased,distend_large,30,6,cloudy,1,yes,31110,0,0,yes
1720,yes,adult,530384,37.7,146,64,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,4,absent,distend_small,35,5.9,serosanguious,5.3,yes,3205,0,0,yes
1721,yes,adult,530239,37.2,108,30,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6,absent,distend_small,57,8,serosanguious,3.9,yes,2207,0,0,no
1722,yes,adult,533836,37.5,48,40,cool,None,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,2,absent,distend_large,41,64,cloudy,2,yes,3205,0,0,no
1723,yes,adult,528469,38.1,52,24,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,7,normal,None,54,7.5,None,2.6,yes,2112,0,0,no
1724,no,adult,530276,39.2,80,35,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,significant,None,4,absent,distend_small,37,6.3,serosanguious,4,yes,31110,0,0,yes
1725,yes,young,5290409,39.1,164,84,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,5,decreased,None,48,7.4,serosanguious,2.6,yes,2207,0,0,yes
1726,yes,adult,530693,37.9,88,24,normal,normal,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,6.2,absent,None,45,7,serosanguious,4.9,yes,3205,0,0,no
1727,yes,adult,528151,38.2,60,16,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,3.5,absent,distend_small,41,6.2,clear,1.5,no,2208,0,0,yes
1728,yes,adult,528641,37.5,75,36,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4,absent,distend_small,45,7.5,serosanguious,3.4,yes,12208,0,0,no
1729,yes,adult,5297379,37.7,52,28,warm,reduced,normal_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,4.5,absent,distend_small,49,6.6,cloudy,2.9,yes,2209,0,0,no
1730,yes,adult,530242,38.3,52,24,cool,normal,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,less_1_liter,4,decreased,distend_small,45,7.5,clear,3.4,yes,2207,0,0,no
1731,yes,adult,530002,39.6,100,51,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,none,none,none,2,None,distend_small,59,6,serosanguious,2.6,yes,2209,0,0,yes
1732,yes,adult,534933,37.2,84,30,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,None,more_1_liter,2,decreased,distend_small,46,81,serosanguious,2,yes,2113,0,0,no
1733,yes,adult,530526,38.1,96,24,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,3,absent,distend_large,46,6,serosanguious,3.9,yes,3205,0,0,yes
1734,no,adult,530439,37.5,60,24,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7,None,None,39,7,clear,3.9,no,0,0,0,yes
1735,yes,adult,533871,38,72,24,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,2,normal,distend_large,55,64,clear,2,yes,3205,0,0,no
1736,yes,adult,534925,38.1,60,24,cool,None,pale_cyanotic,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,2,absent,distend_small,52,75,clear,2,yes,2111,0,0,no
1737,yes,adult,533928,38.7,129,48,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,more_1_liter,2,absent,None,46,64,serosanguious,2,yes,5400,0,0,no
1738,no,adult,534135,38.3,72,30,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,2,absent,distend_large,51,77,serosanguious,2,yes,3205,0,0,yes
1739,no,adult,5290759,38,48,24,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,5.4,None,other,49,7.8,clear,2,no,2111,0,0,yes
1740,yes,adult,528800,37.3,120,40,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,4.2,absent,distend_small,42,5.5,serosanguious,3.9,no,400,0,0,yes
1741,no,adult,528469,38.1,52,24,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,7,normal,normal,54,7.5,cloudy,2.6,no,0,0,0,yes
1742,yes,adult,528800,38,48,32,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4,absent,distend_small,48,6.4,clear,3.6,no,3205,0,0,yes
1743,yes,adult,5290409,37.4,42,40,cool,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,7,absent,distend_small,33,5.5,serosanguious,4.3,yes,7209,0,0,yes
1744,yes,adult,535043,39.3,100,51,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2,None,distend_small,66,13,serosanguious,2,yes,2113,0,0,no
1745,yes,adult,528214,37.2,80,30,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,6.5,normal,distend_large,66,13,serosanguious,4.5,yes,2206,0,0,yes
1746,yes,young,5290482,37.4,72,40,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,5.5,decreased,distend_small,52,7.6,serosanguious,3.6,yes,2207,0,0,yes
1747,yes,adult,527883,37.9,84,24,normal,normal,bright_red,less_3_sec,depressed,hypermotile,none,none,less_1_liter,2,increased,normal,33,81,clear,2,no,5206,0,0,yes
1748,yes,adult,535338,37.8,64,42,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,more_1_liter,2,decreased,distend_large,52,82,serosanguious,2,yes,3205,0,0,no
1749,yes,young,529461,38.6,84,40,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,other,37,6.5,clear,1.6,yes,2209,0,0,yes
1750,no,adult,527883,38,52,20,normal,None,None,less_3_sec,mild_pain,absent,None,slight,more_1_liter,2,None,distend_small,50,7.5,clear,3.9,yes,2209,0,0,yes
1751,yes,adult,534784,37.9,104,40,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,none,None,more_1_liter,7,normal,distend_large,57,84,cloudy,1,no,2209,0,0,no
1752,yes,adult,527544,38.5,88,36,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,7,None,distend_small,41,7.5,serosanguious,1,no,2209,0,0,no
1753,yes,adult,527463,38.3,80,36,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7,absent,None,68,6.5,cloudy,2.6,yes,2300,0,0,no
1754,no,adult,528247,38.2,48,20,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,5,None,other,49,8.2,cloudy,6.6,no,400,0,0,yes
1755,no,adult,5287179,39.4,64,36,normal,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7,normal,distend_small,49,8.1,cloudy,6,no,0,0,0,no
1756,yes,adult,528931,39.1,96,20,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,5.5,absent,distend_small,40,7.5,serosanguious,8.6,yes,2208,0,0,no
1757,yes,adult,534788,39.1,184,84,normal,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7,decreased,distend_small,48,74,cloudy,2,yes,2206,0,0,no
1758,yes,adult,529840,38.8,64,24,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,significant,None,7,None,distend_small,33,6.5,cloudy,1,no,2208,0,0,no
1759,yes,adult,529135,38.1,42,18,cool,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,4.5,absent,distend_large,38,6.1,serosanguious,3.6,yes,3133,0,0,yes
1760,yes,adult,527518,36.4,75,36,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,significant,none,7,absent,distend_small,48,7.5,serosanguious,3.2,yes,2208,0,0,yes
1761,yes,adult,528742,37.1,75,36,cool,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,5,absent,distend_large,48,7.5,cloudy,2,yes,1400,0,0,no
1762,yes,adult,535196,38,88,40,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2,absent,distend_large,75,81,serosanguious,2,yes,2112,0,0,no
1763,no,adult,530276,38,54,12,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,7,decreased,other,49,6.5,cloudy,1.6,no,3111,0,0,yes
1764,no,adult,5299629,38.3,104,36,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,2,absent,distend_small,52,7.5,serosanguious,2.6,yes,2208,0,0,yes
1765,yes,adult,528620,38.1,72,28,normal,normal,normal_pink,less_3_sec,severe_pain,hypermotile,moderate,slight,more_1_liter,7,absent,normal,35,4.9,clear,1.3,yes,7111,0,0,no
1766,no,adult,530242,38.3,108,12,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,6,decreased,distend_small,52,8.2,serosanguious,7.4,yes,2207,0,0,yes
1767,yes,adult,534788,38.4,88,16,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,significant,less_1_liter,2,absent,distend_small,50,62,serosanguious,4.5,yes,2205,0,0,yes
1768,no,adult,527518,37.7,96,36,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,4,decreased,distend_large,75,6.4,None,3.6,yes,1400,0,0,yes
1769,yes,adult,528469,37.5,108,68,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,2,absent,distend_large,47,7.6,cloudy,2.8,yes,31110,0,0,yes
1770,yes,adult,530001,38.4,96,51,cool,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,2,absent,distend_large,65,6.2,serosanguious,2.6,yes,3205,0,0,no
1771,yes,adult,528548,38.9,52,24,None,None,pale_pink,less_3_sec,mild_pain,normal,slight,slight,less_1_liter,6.5,decreased,None,54,7,clear,1.5,yes,2112,0,0,no
1772,no,adult,529893,38.3,66,24,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,7,normal,None,47,6.1,cloudy,2.8,no,0,0,0,yes
1773,yes,adult,530526,38.3,66,12,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,3,decreased,distend_small,44,7,cloudy,3.9,yes,2208,0,0,yes
1774,yes,adult,5299253,38.5,108,66,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,36,7.2,serosanguious,2,yes,2208,0,0,yes
1775,yes,adult,5299603,38.3,60,16,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,3,normal,distend_small,30,6,None,3,yes,31110,0,0,no
1776,no,young,529135,38.3,54,14,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,None,None,3,normal,None,39,6.6,cloudy,3,no,0,0,0,no
1777,yes,adult,529399,38.4,124,12,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,6.5,absent,distend_small,69,6.5,serosanguious,4.3,yes,3205,0,0,no
1778,no,adult,527544,37.5,64,36,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,7,decreased,firm,54,7.8,cloudy,2.6,no,1400,0,0,yes
1779,yes,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,7400,0,0,no
1780,no,adult,530002,39.6,100,51,cool,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2,increased,distend_large,66,8,cloudy,2.6,yes,4300,0,0,no
1781,yes,adult,528890,38.7,80,44,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,7,decreased,normal,50,6.5,serosanguious,3.2,yes,7111,0,0,yes
1782,no,adult,534556,39.3,108,40,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,7,decreased,distend_large,57,13,clear,2,yes,1400,0,0,no
1783,yes,adult,533736,38.2,72,30,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,none,2,None,distend_large,37,75,serosanguious,2,yes,3111,0,0,no
1784,yes,adult,528469,38.5,52,40,normal,normal,bright_pink,less_3_sec,depressed,normal,none,slight,none,7,normal,None,54,7.5,cloudy,2.6,yes,2112,0,0,yes
1785,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,none,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,7400,0,0,yes
1786,yes,adult,535415,37.8,84,30,normal,None,pale_pink,less_3_sec,severe_pain,hypermotile,none,slight,more_1_liter,2,increased,distend_large,46,85,clear,2,yes,4206,0,0,no
1787,yes,adult,530624,37.1,72,30,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.5,normal,None,47,6.5,cloudy,2.6,yes,2207,0,0,no
1788,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,7,decreased,distend_large,57,8,serosanguious,4.5,yes,7400,0,0,no
1789,yes,adult,534293,37.7,80,40,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,1,absent,distend_large,57,75,serosanguious,2,yes,4205,0,0,no
1790,no,adult,534293,37,84,12,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,2,absent,distend_small,52,75,serosanguious,2,yes,2209,0,0,yes
1791,yes,adult,528047,38.5,120,40,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,4.5,absent,distend_large,52,7.5,serosanguious,3.9,yes,1400,0,0,yes
1792,yes,adult,529796,36,96,28,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,4.5,absent,distend_small,39,6.8,serosanguious,4.5,yes,2208,0,0,yes
1793,no,adult,528338,38.1,88,20,None,None,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,6.5,absent,distend_large,50,8.5,serosanguious,4,yes,1400,0,0,no
1794,yes,adult,535196,37.7,88,18,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2,absent,distend_small,52,61,serosanguious,2,yes,5400,0,0,yes
1795,yes,adult,528548,38.5,60,30,warm,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,slight,less_1_liter,3.5,absent,distend_large,57,8.1,clear,2.6,yes,2124,0,0,no
1796,yes,adult,5299603,38,88,12,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,None,more_1_liter,4.3,absent,distend_large,49,6.5,serosanguious,3.6,no,4205,0,0,no
1797,no,adult,528461,38.5,44,36,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7,absent,distend_large,41,7.6,serosanguious,4.5,yes,2209,0,0,yes
1798,yes,adult,527829,38,120,32,normal,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,significant,more_1_liter,4.5,absent,distend_large,53,6,clear,2.9,yes,1400,0,0,no
1799,yes,adult,529461,38.1,96,30,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,5.5,absent,distend_large,57,7.5,serosanguious,5.3,yes,3205,0,0,no
1800,yes,adult,527563,37.8,52,24,normal,normal,pale_cyanotic,more_3_sec,severe_pain,absent,slight,none,more_1_liter,5,absent,distend_large,48,7.2,serosanguious,3.7,yes,1400,0,0,no
1801,yes,adult,527883,37.1,66,12,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,absent,distend_small,26,6.1,serosanguious,3.6,yes,2208,0,0,yes
1802,yes,adult,5297379,39.3,64,90,normal,normal,normal_pink,less_3_sec,None,hypomotile,none,slight,less_1_liter,4.3,normal,distend_small,39,6,clear,3.9,yes,2206,0,0,yes
